O1-0|数学理论:数学,数理科学和化学,
O347.7|散体力学:变形固体动力学,固体力学,力学,数理科学和化学,
O348.11|激光测试:光测法,实验应力分析,固体力学,力学,数理科学和化学,
O348.12|全息法:光测法,实验应力分析,固体力学,力学,数理科学和化学,
O348.2|电测法:实验应力分析,固体力学,力学,数理科学和化学,
O348.3|机械测定法:实验应力分析,固体力学,力学,数理科学和化学,
O348.4|涂盖法（脆膜法）:实验应力分析,固体力学,力学,数理科学和化学,
O348.5|高温变形测试技术:实验应力分析,固体力学,力学,数理科学和化学,
O348.6|X射线法:实验应力分析,固体力学,力学,数理科学和化学,
O348.7|比拟法、模拟理论:实验应力分析,固体力学,力学,数理科学和化学,
O348.8|声学方法:实验应力分析,固体力学,力学,数理科学和化学,
O348.9|其他:实验应力分析,固体力学,力学,数理科学和化学,
O351.1|流体静力学:普通流体力学,流体力学,力学,数理科学和化学,
O351.2|流体动力学:普通流体力学,流体力学,力学,数理科学和化学,
O351.3|不可压缩理想流体力学:普通流体力学,流体力学,力学,数理科学和化学,
[O352]|水动力学:流体力学,力学,数理科学和化学,
O353.1|流体振动理论:流体振动与波浪,流体力学,力学,数理科学和化学,
O353.2|波浪理论:流体振动与波浪,流体力学,力学,数理科学和化学,
O353.3|汹涌与水击:流体振动与波浪,流体力学,力学,数理科学和化学,
O353.4|固体与流体的冲击:流体振动与波浪,流体力学,力学,数理科学和化学,
O353.5|实验技术与测量:流体振动与波浪,流体力学,力学,数理科学和化学,
O354.1|亚音速流动:气体动力学（可压缩流体力学）,流体力学,力学,数理科学和化学,
O354.2|跨音速流动:气体动力学（可压缩流体力学）,流体力学,力学,数理科学和化学,
O354.3|超音速流动:气体动力学（可压缩流体力学）,流体力学,力学,数理科学和化学,
O354.4|高超音速流动:气体动力学（可压缩流体力学）,流体力学,力学,数理科学和化学,
O354.5|激波（冲击波）:气体动力学（可压缩流体力学）,流体力学,力学,数理科学和化学,
O354.6|高速气流的冷凝:气体动力学（可压缩流体力学）,流体力学,力学,数理科学和化学,
O354.7|高温气体动力学:气体动力学（可压缩流体力学）,流体力学,力学,数理科学和化学,
O354.9|其他:气体动力学（可压缩流体力学）,流体力学,力学,数理科学和化学,
[O355]|空气动力学:流体力学,力学,数理科学和化学,
[O356]|稀薄空气动力学:流体力学,力学,数理科学和化学,
O357.1|不可压缩粘性流体力学:粘性流体力学,流体力学,力学,数理科学和化学,
O357.2|蠕流:粘性流体力学,流体力学,力学,数理科学和化学,
O357.3|渗流:粘性流体力学,流体力学,力学,数理科学和化学,
O357.4+1|边界层稳定性与控制:边界层（附面层）理论,粘性流体力学,流体力学,力学,数理科学和化学,
O357.4+2|边界层与激波的干扰:边界层（附面层）理论,粘性流体力学,流体力学,力学,数理科学和化学,
O357.4+3|边界层实验技术与测量:边界层（附面层）理论,粘性流体力学,流体力学,力学,数理科学和化学,
O357.5+1|均匀湍流:湍流（紊流）,粘性流体力学,流体力学,力学,数理科学和化学,
O357.5+2|边界层、尾流的剪切流动:湍流（紊流）,粘性流体力学,流体力学,力学,数理科学和化学,
O357.5+3|湍流扩散与传热:湍流（紊流）,粘性流体力学,流体力学,力学,数理科学和化学,
O357.5+4|湍流实验技术与测量:湍流（紊流）,粘性流体力学,流体力学,力学,数理科学和化学,
O358|射流:流体力学,力学,数理科学和化学,
O359+.1|液、气（汽）二相流:多相流,流体力学,力学,数理科学和化学,
O359+.2|空松固体中的多相流:多相流,流体力学,力学,数理科学和化学,
O361.1|基本方程:电磁流体力学,流体力学,力学,数理科学和化学,
O361.2|介质的运动性质:电磁流体力学,流体力学,力学,数理科学和化学,
O361.3|磁流体力学:电磁流体力学,流体力学,力学,数理科学和化学,
O361.4|电流体力学:电磁流体力学,流体力学,力学,数理科学和化学,
O361.5|电磁流体的稳定性与湍流:电磁流体力学,流体力学,力学,数理科学和化学,
O361.6|电磁流体中的振荡与波、激波:电磁流体力学,流体力学,力学,数理科学和化学,
O361.7|电磁流体的诊断技术（测量）:电磁流体力学,流体力学,力学,数理科学和化学,
O362|化学流体力学:流体力学,力学,数理科学和化学,
O363.1|分散体系的流动:物理-化学流体动力学,流体力学,力学,数理科学和化学,
O363.2|界面和毛细流动:物理-化学流体动力学,流体力学,力学,数理科学和化学,
O363.9|其他:物理-化学流体动力学,流体力学,力学,数理科学和化学,
O368|应用流体力学:流体力学,力学,数理科学和化学,
O369|物理力学:力学,数理科学和化学,
O371|唯象理论:流变学,力学,数理科学和化学,
O372|统计理论:流变学,力学,数理科学和化学,
O373|非牛顿流体:流变学,力学,数理科学和化学,
O374|容积粘度:流变学,力学,数理科学和化学,
O375|正应力:流变学,力学,数理科学和化学,
O376|二次流:流变学,力学,数理科学和化学,
O377|应力松弛及反弹性应力松弛:流变学,力学,数理科学和化学,
O381|爆震（爆轰）理论:爆炸力学,力学,数理科学和化学,
O382+.1|在空中、水中及地下的传播:爆震波的传播,爆炸力学,力学,数理科学和化学,
O382+.2|在土及岩石中的传播:爆震波的传播,爆炸力学,力学,数理科学和化学,
O382+.3|在金属材料中的传播:爆震波的传播,爆炸力学,力学,数理科学和化学,
O382+.4|爆炸相似律理论和试验:爆震波的传播,爆炸力学,力学,数理科学和化学,
O383+.1|爆炸波在空中、水中及地下的作用及防护:爆炸波与物体的相互作用,爆炸力学,力学,数理科学和化学,
O383+.2|爆炸波对各种建筑物的作用及防护:爆炸波与物体的相互作用,爆炸力学,力学,数理科学和化学,
O383+.3|爆炸波对各种机械及装备的作用及防护:爆炸波与物体的相互作用,爆炸力学,力学,数理科学和化学,
O384|爆炸波的观测技术:爆炸力学,力学,数理科学和化学,
O385|穿甲理论:爆炸力学,力学,数理科学和化学,
O389|应用爆炸力学:爆炸力学,力学,数理科学和化学,
O39|应用力学:力学,数理科学和化学,
O4-09|物理学史:物理学理论,物理学,数理科学和化学,
O4-09|物理学史:物理学理论,物理学,数理科学和化学,
O4-1|物理学现状与发展:物理学,数理科学和化学,
O4-33|物理学实验方法与设备:物理学研究方法,物理学,数理科学和化学,
O4-34|物理测量:物理学研究方法,物理学,数理科学和化学,
O4-39|电子计算机在物理学中的应用:物理学研究方法,物理学,数理科学和化学,
O411.1|数学物理方法:物理学的数学方法,理论物理学,物理学,数理科学和化学,
{O411.2}|电子计算机在物理学中的应用:物理学的数学方法,理论物理学,物理学,数理科学和化学,
O411.3|物理模拟方法、物理仿真:物理学的数学方法,理论物理学,物理学,数理科学和化学,
O412.1|相对论:相对论、场论,理论物理学,物理学,数理科学和化学,
O412.2|统一场论:相对论、场论,理论物理学,物理学,数理科学和化学,
O412.3|场论:相对论、场论,理论物理学,物理学,数理科学和化学,
O413.1|量子力学（波动力学、矩阵力学）:量子论,理论物理学,物理学,数理科学和化学,
O413.2|量子电动力学:量子论,理论物理学,物理学,数理科学和化学,
O413.3|量子场论与多体问题（核论）:量子论,理论物理学,物理学,数理科学和化学,
O413.4|规范场:量子论,理论物理学,物理学,数理科学和化学,
O414.11|基本定律:热力学,热力学与统计物理学,理论物理学,物理学,数理科学和化学,
O414.12|物态变化、物态方程:热力学,热力学与统计物理学,理论物理学,物理学,数理科学和化学,
O414.13|相变:热力学,热力学与统计物理学,理论物理学,物理学,数理科学和化学,
O414.14|非平衡态热力学:热力学,热力学与统计物理学,理论物理学,物理学,数理科学和化学,
O414.19|热力学的应用:热力学,热力学与统计物理学,理论物理学,物理学,数理科学和化学,
O414.21+1|系综:平衡态统计理论,统计物理学,热力学与统计物理学,理论物理学,物理学,数理科学和化学,
O414.21+1|系综:平衡态统计理论,统计物理学,热力学与统计物理学,理论物理学,物理学,数理科学和化学,
O414.22|非平衡态统计理论:统计物理学,热力学与统计物理学,理论物理学,物理学,数理科学和化学,
O415.2|协同学:非线性物理学,理论物理学,物理学,数理科学和化学,
O415.3|耗散结构与自组织:非线性物理学,理论物理学,物理学,数理科学和化学,
[O415.4]|突变理论:非线性物理学,理论物理学,物理学,数理科学和化学,
O415.5|混沌理论:非线性物理学,理论物理学,物理学,数理科学和化学,
[O415.6]|动力系统:非线性物理学,理论物理学,物理学,数理科学和化学,
O421+.1|基本理论:声的原理,声学,物理学,数理科学和化学,
O421+.2|振动体（声源）:声的原理,声学,物理学,数理科学和化学,
O421+.3|振动的发生方法:声的原理,声学,物理学,数理科学和化学,
O421+.4|机电类比:声的原理,声学,物理学,数理科学和化学,
O421+.5|固体中振动的传播:声的原理,声学,物理学,数理科学和化学,
O421+.6|声与物质的相互作用:声的原理,声学,物理学,数理科学和化学,
O422.1|声速:声的传播,声学,物理学,数理科学和化学,
O422.2|声场:声的传播,声学,物理学,数理科学和化学,
O422.3|声的反射与折射:声的传播,声学,物理学,数理科学和化学,
O422.4|声的吸收与衰减:声的传播,声学,物理学,数理科学和化学,
O422.5|声的干涉、衍射和散射:声的传播,声学,物理学,数理科学和化学,
O422.6|声的共振与声的辐射:声的传播,声学,物理学,数理科学和化学,
O422.7|大振幅声波、非线性效应:声的传播,声学,物理学,数理科学和化学,
O422.8|噪音:声的传播,声学,物理学,数理科学和化学,
O423|声的合成与分析:声学,物理学,数理科学和化学,
O424|物理声学:声学,物理学,数理科学和化学,
O425+.1|次声的发生:次声学,声学,物理学,数理科学和化学,
O425+.2|次声在大气中的传播:次声学,声学,物理学,数理科学和化学,
O425+.3|大气中的次声源:次声学,声学,物理学,数理科学和化学,
O426.1|超声的发生:超声学,声学,物理学,数理科学和化学,
O426.2|超声的传播:超声学,声学,物理学,数理科学和化学,
O426.3|声光作用:超声学,声学,物理学,数理科学和化学,
O426.4|超声效应:超声学,声学,物理学,数理科学和化学,
O426.5|微波超声、声子:超声学,声学,物理学,数理科学和化学,
